,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
8439,0.0,-1.3333333333333333,2.0,0.75,-0.21797029611408067,0.0,-0.02541141046398676,0.0,0.0,-0.5,-1.0,1.0,0.592814371257485,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8440,0.0,0.25,0.0,0.25,-0.13636783990234339,0.0,-0.6629470734195609,-1.0,0.0,-0.5,-1.2727272727272727,0.0,-0.2677502138579983,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8441,0.0,0.0,1.0,0.25,2.882164721549189,1.0,1.7118303682862543,-1.0,-1.0,1.0,-0.4090909090909091,0.0,0.036783575705731396,-0.5,-1.0,5.511350188273266,1.0,1.0,1.0,1.3002058251980637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8442,0.0,1.0,0.0,0.0,1.0680452031738399,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.3181818181818182,1.0,1.0692899914456802,0.0,0.0,6.0938138784292635,1.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8443,0.0,-0.8333333333333334,1.0,0.25,-0.774039617511606,0.0,-0.16569070771606217,0.0,0.0,-1.0,-1.2272727272727273,0.0,-0.6740804106073567,2.6666666666666665,0.0,1.621301775147929,1.0,0.0,1.3333333333333333,-0.4775719525797142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8444,0.0,-0.9166666666666666,0.0,-0.5,-0.4814766863336231,0.0,-0.16468678210952378,0.0,0.0,-0.5,1.3636363636363635,0.0,-0.059880239520958084,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,-0.14423861924638082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8445,0.0,0.4166666666666667,0.0,-0.13148451917162207,-1.055801135628017,0.0,-0.27598094518308064,0.0,0.0,0.0,-0.09090909090909091,1.0,-0.6757912745936698,1.5,0.0,1.9576116191500808,0.5,0.0,0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8446,1.0,1.0,1.0,0.75,-0.28555311003014777,0.0,0.026809882197488668,0.0,-1.0,-0.5,-0.45454545454545453,1.0,-0.6159110350727117,0.0,-1.0,1.0844540075309306,1.0,0.0,-0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8447,0.0,0.75,0.0,0.5,0.38433795106072094,0.0,0.6221720891177109,0.0,-1.0,0.0,1.7727272727272727,1.0,1.0718562874251496,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.5224280474202858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8448,0.0,1.6666666666666667,0.0,1.0,-0.6400022194684373,0.0,-0.11543436346396531,0.0,0.0,-0.5,-0.8636363636363636,0.0,-0.2617621899059025,0.8333333333333334,0.0,7.116729424421732,0.5,1.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8449,0.0,-0.08333333333333333,0.0,0.0,0.09732369097601125,0.0,-0.6629470734195609,-1.0,-1.0,0.5,0.4090909090909091,0.0,-0.7271171941830624,-0.5,-1.0,0.0,0.0,1.0,-0.3333333333333333,1.0779836029758414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8450,0.0,0.5833333333333334,0.0,0.0,0.45804279874969944,0.0,0.51242242697729,0.0,0.0,-0.5,1.0454545454545454,1.0,-0.6586826347305389,-0.5,0.0,0.9112426035502958,1.5,0.0,1.6666666666666667,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8451,1.0,1.4166666666666667,1.0,-2.25,-0.04268777627758152,0.0,0.35478036506854427,0.0,0.0,0.5,-0.7727272727272727,0.0,0.11719418306244654,0.0,0.0,2.3743948359332974,0.5,0.0,1.6666666666666667,0.633539158531397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8452,0.0,0.08333333333333333,0.0,-0.5,-0.6893299054876357,0.0,-0.6629470734195609,0.0,-1.0,-0.5,-0.8636363636363636,0.0,-0.6065012831479898,0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8453,0.0,-0.5833333333333334,1.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-1.0,-0.7272727272727273,0.0,-0.7313943541488451,0.3333333333333333,0.0,1.0952124798278644,0.5,0.0,1.6666666666666667,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8454,0.0,-0.5833333333333334,0.0,-1.75,-0.6482327482567924,0.0,0.015075965386025037,0.0,-1.0,-0.5,-0.045454545454545456,1.0,-0.5902480752780154,0.3333333333333333,-1.0,2.02603550295858,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8455,2.0,-0.08333333333333333,2.0,0.5,1.8276027891320028,1.0,1.045403957320298,-1.0,0.0,0.5,2.3181818181818183,0.0,1.6595380667236954,0.0,0.0,0.0,0.0,0.0,0.0,0.4113169363091747,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8456,1.0,-0.6666666666666666,1.0,-1.0,-0.7304825494294117,0.0,-0.09386283376449944,0.0,0.0,-1.0,0.8181818181818182,0.0,-0.43028229255774164,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8457,0.0,1.0,0.0,0.25,0.20837109512271812,0.0,0.29333067933158136,0.0,-1.0,0.0,-0.8181818181818182,1.0,0.3678357570573139,0.6666666666666666,0.0,0.5932221624529317,0.5,0.0,0.0,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8458,0.0,0.0,2.0,1.0,-0.3308487617215677,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.36363636363636365,0.0,0.24807527801539778,1.6666666666666667,0.0,1.5944055944055944,1.5,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8459,0.0,0.6666666666666666,0.0,-1.25,0.0381008748404757,0.0,0.22025862407277022,0.0,-1.0,1.0,-0.4090909090909091,0.0,0.04020530367835757,-0.16666666666666666,0.0,0.0,0.0,1.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8460,0.0,-0.25,1.0,-1.0,1.5212791536427026,1.0,-0.6629470734195609,-1.0,0.0,1.0,-0.18181818181818182,0.0,-0.9349871685201027,1.0,0.0,2.114685314685315,0.5,0.0,1.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8461,0.0,0.08333333333333333,0.0,0.0,-0.2166201194813842,0.0,0.35264380544437285,0.0,-1.0,-0.5,-0.4090909090909091,1.0,0.7177074422583405,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8462,0.0,0.3333333333333333,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.45454545454545453,0.0,-0.6843455945252352,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.03312750813526972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8463,0.0,0.4166666666666667,0.0,0.75,-0.3077108032626186,0.0,0.16503413515241927,0.0,-1.0,-0.5,-0.6363636363636364,1.0,-0.757912745936698,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8464,1.0,-0.08333333333333333,2.0,-2.25,0.20339578670908318,1.0,0.28717412700088657,-1.0,0.0,0.5,-0.045454545454545456,0.0,0.9101796407185628,0.3333333333333333,0.0,10.293060785368478,0.5,1.0,1.6666666666666667,1.0779836029758414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8465,0.0,-0.3333333333333333,1.0,0.75,-1.012410527678621,1.0,-0.6629470734195609,-1.0,0.0,-1.0,-0.9090909090909091,0.0,-0.7331052181351583,1.1666666666666667,0.0,1.8334588488434642,1.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8466,0.0,-0.25,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,0.0,-0.9090909090909091,1.0,-0.7442258340461934,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8467,0.0,0.4166666666666667,0.0,0.25,1.2778219616401871,0.0,-0.6629470734195609,-1.0,-1.0,0.5,0.45454545454545453,0.0,-0.023952095808383235,0.3333333333333333,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8468,0.0,-0.16666666666666666,2.0,-2.75,-1.055801135628017,0.0,-0.160508049029317,0.0,0.0,-1.0,0.5,0.0,-0.7356715141146278,0.3333333333333333,0.0,1.0670252824098978,0.5,0.0,0.6666666666666666,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8469,0.0,0.25,0.0,-0.25,0.43782714039987425,0.0,0.5228649693974372,0.0,0.0,-0.5,0.6363636363636364,1.0,0.2771599657827203,2.3333333333333335,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8470,0.0,-0.08333333333333333,0.0,0.0,-0.7115615810013501,0.0,-0.6629470734195609,-1.0,-1.0,1.0,-0.4090909090909091,0.0,0.5782720273738238,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.4113169363091747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8471,0.0,-0.75,2.0,0.5,-0.6871104370503265,1.0,0.0,-1.0,-1.0,-0.5,-0.7272727272727273,0.0,-0.3088109495295124,0.3333333333333333,-1.0,1.6776761699838623,1.0,0.0,2.6666666666666665,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8472,0.0,-0.6666666666666666,3.0,-2.75,-1.055801135628017,0.0,0.0,0.0,0.0,-0.5,-0.7272727272727273,0.0,-0.5893926432848589,0.16666666666666666,0.0,1.5967724583109197,1.0,0.0,-0.3333333333333333,-0.14423861924638082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8473,0.0,1.0833333333333333,0.0,0.75,-0.012965394787948286,0.0,0.4050324190402713,0.0,0.0,0.0,-0.09090909090909091,0.0,0.14884516680923868,0.8333333333333334,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8474,2.0,-0.5833333333333334,2.0,0.0,-0.48454695100523426,1.0,-0.6629470734195609,-1.0,-1.0,-0.5,-0.2727272727272727,1.0,-0.514114627887083,-0.5,0.0,1.9939752555137171,1.5,0.0,0.3333333333333333,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8475,0.0,0.6666666666666666,0.0,0.75,0.9305121423419092,0.0,0.7052490781989473,0.0,0.0,-0.5,-0.5909090909090909,1.0,1.0265183917878529,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8476,2.0,-0.5,2.0,-1.0,0.04287273198069062,0.0,0.13504507536736232,0.0,0.0,0.5,-0.045454545454545456,0.0,0.3900769888793841,1.5,0.0,0.6846691769768692,0.5,0.0,0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8477,0.0,1.8333333333333333,0.0,0.5,-0.21669410176262785,0.0,0.15391801871421004,0.0,-1.0,0.0,0.0,0.0,0.2874251497005988,0.0,-1.0,0.0,0.0,1.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8478,0.0,-0.75,0.0,-0.5,-0.7692492648010801,0.0,-0.21790341981679798,0.0,-1.0,-1.0,-1.0,0.0,0.3045337895637297,1.3333333333333333,-1.0,0.22334588488434642,1.0,0.0,0.0,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8479,0.0,-0.8333333333333334,0.0,-0.25,-0.09410546174191281,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.09090909090909091,0.0,-0.3592814371257485,0.3333333333333333,-1.0,8.955567509413664,1.0,1.0,1.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8480,0.0,-0.3333333333333333,0.0,-0.25,0.6082083341039821,0.0,0.44663097750606706,0.0,-1.0,0.0,0.2727272727272727,1.0,0.01710863986313088,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8481,0.0,-1.6666666666666667,1.0,0.0,0.13017182384818837,0.0,0.18156029513697428,0.0,-1.0,1.0,0.4090909090909091,0.0,0.1146278870829769,-0.5,-1.0,6.103496503496504,1.0,1.0,-0.3333333333333333,1.3002058251980637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8482,1.0,-0.75,2.0,0.75,-0.6687628313019032,0.0,-0.1393355154042446,0.0,-1.0,-0.5,-0.45454545454545453,1.0,-0.514114627887083,0.3333333333333333,0.0,0.307477138246369,1.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8483,0.0,0.5,0.0,0.5,-0.05339671148759872,0.0,0.2927514914816554,0.0,-1.0,0.0,-0.3181818181818182,0.0,-0.2292557741659538,0.0,-1.0,0.0,0.0,1.0,0.6666666666666666,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8484,0.0,0.25,0.0,-0.25,0.017663269646919562,0.0,0.509792485110589,0.0,-1.0,0.5,-0.6363636363636364,1.0,-0.6638152266894782,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8485,0.0,0.25,0.0,0.0,-0.05929679841677918,0.0,0.28393925560204064,0.0,0.0,-0.5,-0.18181818181818182,0.0,-0.23182207014542344,-0.5,0.0,5.6189349112426035,1.5,1.0,2.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8486,0.0,-0.5833333333333334,0.0,0.25,0.10490687480348457,0.0,0.08821666513075335,-1.0,0.0,0.5,1.0,0.0,-0.05218135158254919,1.0,0.0,2.5467455621301776,1.5,0.0,1.3333333333333333,1.0779836029758414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8487,0.0,0.3333333333333333,0.0,-2.75,0.08300947460485598,0.0,-0.6629470734195609,-1.0,0.0,0.0,-1.2727272727272727,1.0,-0.30710008554319934,0.0,0.0,0.7447014523937601,1.0,0.0,1.3333333333333333,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8488,0.0,-0.08333333333333333,3.0,1.0,0.08300947460485598,0.0,0.0028100538087034595,0.0,0.0,0.5,0.6363636363636364,0.0,-1.1035072711719418,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8489,0.0,-1.0,1.0,0.0,-0.21092348382562376,1.0,0.0,-1.0,0.0,-0.5,0.13636363636363635,0.0,0.39692044482463645,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8490,0.0,1.1666666666666667,0.0,0.0,1.38411600421699,0.0,0.7467146379732786,0.0,0.0,0.0,-0.2727272727272727,1.0,-1.1035072711719418,1.5,0.0,2.0103281334050567,1.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8491,0.0,0.4166666666666667,0.0,0.25,0.08300947460485598,0.0,0.44699565133750196,0.0,0.0,0.0,-0.7272727272727273,0.0,1.1873396065012831,0.0,0.0,0.0,0.0,0.0,0.0,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8492,0.0,0.3333333333333333,0.0,-0.13148451917162207,0.08300947460485598,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-0.4328485885372113,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.366460841468603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8493,0.0,0.16666666666666666,0.0,-1.25,-0.5773022361144506,0.0,0.16800729944870604,0.0,0.0,-0.5,0.22727272727272727,1.0,0.07955517536355859,-0.5,0.0,0.0,0.0,1.0,1.6666666666666667,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8494,0.0,0.4166666666666667,0.0,0.75,-0.7600754619268685,0.0,-0.16082123949631402,0.0,-1.0,-1.0,-0.5,0.0,-0.25748502994011974,1.1666666666666667,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.366460841468603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8495,0.0,0.25,0.0,-0.75,0.8967207353838755,0.0,-0.6629470734195609,-1.0,-1.0,0.0,2.3181818181818183,0.0,0.10778443113772455,1.1666666666666667,0.0,2.116621839698763,1.5,0.0,2.6666666666666665,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8496,2.0,-0.5,2.0,0.5,0.6457913329757523,0.0,0.63256743845379,0.0,-1.0,0.0,0.7727272727272727,0.0,0.01710863986313088,-0.5,-1.0,1.4259279182356106,1.5,0.0,0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8497,0.0,0.4166666666666667,0.0,0.25,0.08300947460485598,0.0,-0.6629470734195609,-1.0,0.0,0.5,-0.9090909090909091,0.0,1.5457656116338752,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.8557613807536192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8498,0.0,0.16666666666666666,0.0,-0.25,-0.21911702147335713,0.0,-0.6629470734195609,-1.0,0.0,-0.5,0.45454545454545453,0.0,0.09837467921300257,-0.16666666666666666,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8499,0.0,1.0,0.0,0.75,0.8196311983280005,0.0,0.0,-1.0,-1.0,0.5,-1.2727272727272727,1.0,1.2557741659538066,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8500,0.0,0.8333333333333334,0.0,0.75,-0.8951856030480699,0.0,-0.2397023343758644,-1.0,0.0,0.0,0.22727272727272727,0.0,-0.6330196749358425,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.1890947140869525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8501,1.0,-0.25,3.0,-1.0,0.5314702128840143,0.0,0.46449141468563676,0.0,-1.0,0.0,0.5454545454545454,1.0,-0.7442258340461934,-0.5,-1.0,1.2262506724045186,1.5,0.0,0.0,0.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
8502,0.0,-1.8333333333333333,4.0,-0.5,-0.9565354097693602,0.0,-0.33782104643369737,0.0,0.0,-0.5,-0.8636363636363636,1.0,0.6971770744225834,0.5,-1.0,1.2968262506724044,1.5,0.0,3.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8503,0.0,-0.3333333333333333,0.0,0.0,-1.0196792868108089,0.0,-0.07483115004396831,0.0,0.0,-0.5,0.3181818181818182,0.0,-0.7527801539777588,1.3333333333333333,0.0,7.90898332436794,1.5,0.0,1.6666666666666667,0.07798360297584139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8504,0.0,0.5,0.0,-2.75,-1.055801135628017,0.0,-0.10753166702275288,0.0,0.0,-0.5,0.2727272727272727,0.0,-0.6672369546621043,-0.5,0.0,0.9779451317912856,0.5,0.0,2.3333333333333335,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8505,0.0,-1.0833333333333333,1.0,0.0,1.5926720550428173,0.0,0.8215285470622375,0.0,-1.0,1.0,1.0,1.0,0.8092386655260907,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8506,0.0,-0.3333333333333333,0.0,0.25,-0.7022768047052731,0.0,-0.0720982414483916,0.0,-1.0,-0.5,-1.0,1.0,-0.7527801539777588,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8507,0.0,1.0833333333333333,0.0,0.0,0.1946473819520225,0.0,0.38562748092756566,0.0,-1.0,0.0,0.3181818181818182,0.0,0.7476475620188195,0.3333333333333333,0.0,0.0,0.0,1.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
8508,0.0,1.1666666666666667,0.0,1.0,2.6070985998853273,0.0,1.3725507063603475,0.0,0.0,1.0,0.13636363636363635,0.0,1.1599657827202738,1.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.1890947140869525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8509,0.0,-0.5833333333333334,0.0,-0.13148451917162207,-0.7408585643738325,0.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.3181818181818182,0.0,-0.020530367835757058,0.3333333333333333,0.0,1.1857988165680473,0.5,0.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8510,0.0,1.75,1.0,1.5,0.5899162150664916,0.0,0.5185575279061357,0.0,0.0,1.0,0.4090909090909091,0.0,-0.3421727972626176,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.3002058251980637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8511,0.0,-1.3333333333333333,3.0,-0.13148451917162207,-0.4667172212255165,0.0,0.11188185165069243,0.0,0.0,-1.0,0.8636363636363636,0.0,-0.4251497005988024,0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
